Denkmalnummer;Untergruppe 1;Untergruppe 2;Strasse;Nummer;Bezirk;PLZ;Ort;unter Schutz;Baujahr Zusatz;Baujahr;Kurzbezeichnung
8640;6;24;Rather Strasse;24;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;23;Rather Strasse;23;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;22;Rather Strasse;22;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;21;Rather Strasse;21;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;20;Rather Strasse;20;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;19;Rather Strasse;19;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;18;Rather Strasse;18;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;17;Rather Strasse;17;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;16;Rather Strasse;16;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;15;Rather Strasse;15;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;14;Rather Strasse;14;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;13;Rather Strasse;13;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;12;Rather Strasse;12;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;11;Rather Strasse;11;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;10;Rather Strasse;10;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;9;Rather Strasse;9;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;8;Rather Strasse;8;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;7;Rather Strasse;7;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;6;Rather Strasse;6;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;5;Rather Strasse;5;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;4;Rather Strasse;4;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;3;Rather Strasse;3;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;2;Rather Strasse;2;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;6;1;Rather Strasse;1;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;0;0;Siedlung Gremberghoven;;7;51143;Gremberghoven;06.11.2003;;;Grünanlage/ baumbestandene Straßenerweiterung Siedlung Gremberghoven
8640;7;45;Talweg;45;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;43;Talweg;43;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;41;Talweg;41;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;39;Talweg;39;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;37;Talweg;37;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;36;Talweg;36;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;35;Talweg;35;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;34;Talweg;34;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;33;Talweg;33;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;32;Talweg;32;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;31;Talweg;31;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;30;Talweg;30;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;29;Talweg;29;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;28;Talweg;28;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;27;Talweg;27;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;26;Talweg;26;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;25;Talweg;25;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;24;Talweg;24;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;23;Talweg;23;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;22;Talweg;22;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;21;Talweg;21;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;20;Talweg;20;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;19;Talweg;19;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;18;Talweg;18;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;17;Talweg;17;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;16;Talweg;16;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;15;Talweg;15;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;14;Talweg;14;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;13;Talweg;13;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;12;Talweg;12;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;11;Talweg;11;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;10;Talweg;10;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;9;Talweg;9;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;8;Talweg;8;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;7;Talweg;7;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;6;Talweg;6;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;5;Talweg;5;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;4;Talweg;4;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;3;Talweg;3;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;2a;Talweg;2 a ;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8640;7;1;Talweg;1;7;51149;Gremberghoven;06.11.2003;;1919 - 29;Siedlung Gremberghoven
8641;;;Schaffhausener Strasse;12;3;50935;Lindenthal;25.11.2003;;1956 - 57;Wohnhaus
8642;;;Waterloostrasse;6-8;5;50733;Nippes;25.11.2003;;1911 - 12;Wohnhaus
8643;;;Waterloostrasse;10-12;5;50733;Nippes;25.11.2003;;1912;Wohnhaus
8644;;;Deutz-Mülheimer-Strasse;131;9;51063;Mülheim;03.12.2003;;1845 - 46;Fabrikgebäude (Gebäude 248/ eckiger Rundbau)
8645;;;Überlinger Strasse;2;3;50935;Lindenthal;15.12.2003;;1956 - 57;Wohnhaus
8646;;;Hasertstrasse;1;1;50679;Deutz;20.01.2004;;1912;Wohnhaus
8647;;;Schaffhausener Strasse;9;3;50935;Lindenthal;21.01.2004;;1956 - 57;Wohnhaus
8648;;;Thielenstrasse;13;4;50825;Ehrenfeld;03.02.2004;um;1910;Wohnhaus
8649;;;Am Botanischen Garten;57;5;50735;Riehl;18.02.2004;;1920 - 21;ehem. Offiziersvilla d. brith. Rheinarmee
8650;;;Hahnenstrasse;10;1;50667;Altstadt-Süd;26.02.2004;;1952;Wohn- u. Geschäftshaus
8651;;;Unter Kahlenhausen;27;1;50668;Altstadt-Nord;04.03.2004;um;1908;Wohn- u. Geschäftshaus
8652;;;Deutz-Mülheimer-Strasse;127;9;51063;Mülheim;04.03.2004;um;1918;Kölnische Gummifädenfabrik
8653;;;Deutz-Mülheimer-Strasse;131;9;51063;Mülheim;04.03.2004;;1888 - 1905;Fabrikgebäude (Gebäude 228, 229, 230)
8654;;;Unter Kahlenhausen ;43;1;50668;Altstadt-Nord;25.03.2004;um;1900;Wohn- u. Geschäftshaus
8655;;;Überlinger Strasse;24;3;50935;Lindenthal;25.03.2004;;1956 - 57;Wohnhaus
8656;;;Theodor-Schwann-Strasse;24;5;50735;Riehl;03.05.2004;um;1922 - 23;Wohnhaus
8657;;;Johannes-Müller-Strasse;43;5;50735;Riehl;30.06.2004;;1927 - 28;Wohnhaus
8658;;;Hauptstrasse / An den Kastanien;4  //  11;3;50996;Widdersdorf;03.08.2004;1. Hälfte;19. Jhd;KD-Bildstock
8659;;;Schaffhausener Strasse;8;3;50935;Lindenthal;03.08.2004;;1956 - 57;Wohnhaus
8660;;;Schaffhausener Strasse;10;3;50935;Lindenthal;03.08.2004;;1956 - 57;Wohnhaus
8661;;;Robert-Heuser-Strasse;7;2;50968;Marienburg;11.08.2004;;1927 - 28;Villa
8662;;;Am Botanischen Garten;19;5;50735;Riehl;01.07.1980;;1914;Gärtnerhaus
8663;;;Senefelderstrasse;4;4;50825;Ehrenfeld;16.09.2004;;1886;Wohnhaus
8664;;;Am Römerturm ;27;1;50667;Altstadt-Nord;29.09.2004;;1948;Wohn- u. Bürogebäude
8665;;;Agrippinawerft ;o.Nr.;1;50678;Neustadt-Süd;01.07.1980;;1939 - 40;Lagergebäude / Silo
8666;;;Frankenstrasse;12;3;50858;Junkersdorf;18.10.2004;;1931 - 32;Wohnhaus
8667;;;Frangenheimstrasse;4;3;50931;Lindenthal;19.10.2004;;1954 - 70;Pädagogische Hochschule
8668;;;Mülheimer Brücke;o.Nr.;9;51063;Mülheim;02.11.2004;;1913 - 15;Mülheimer Brücke
8669;;;Schaffhausener Strasse;1;3;50935;Lindenthal;09.11.2004;;1956 - 57;Wohnhaus
8670;;;Robert-Heuser-Strasse;7 a;2;50968;Marienburg;30.11.2004;;1927 - 28;Villa
8672;;;Gereonskloster;4;1;50670;Altstadt-Nord;30.11.2004;um;1880;Wohnhaus (nur Fassaden u. Dach)
8673;;;Düsseldorfer Strasse;156;9;51063;Mülheim;30.12.2004;um;1890;Wohnhaus
8674;;;Düsseldorfer Strasse;160;9;51063;Mülheim;30.12.2004;um;1890;Wohnhaus
8676;;;Senefelderstrasse;15;4;50825;Ehrenfeld;07.01.2005;;1900 - 02;Wohnhaus
8677;;;Senefelderstrasse;10;4;50825;Ehrenfeld;07.01.2005;um;1880;Wohnhaus
8678;;;Senefelderstrasse;12;4;50825;Ehrenfeld;07.01.2005;;1871;Wohnhaus
8679;;;Steinfelder Gasse;26;1;50670;Altstadt-Nord;01.03.2005;;1864 - 65;Wohnhaus
8680;;;Albertusstrasse;51;1;50667;Altstadt-Nord;16.06.2005;;1959 - 60;Wohnhaus
8681;;;Paul-Finger-Strasse;19;3;50858;Junkersdorf;07.07.2005;;1936;Wohnhaus
8683;;;Grimmelshausenstrasse;22;2;50996;Rodenkirchen;02.09.2005;;1937;Wohnhaus
8684;;;Gereonshof ;15 a;1;50670;Altstadt-Nord;16.11.2005;;1900;Wohnhaus
8685;;;Luxemburger Wall;8;1;50674;Neustadt-Süd;16.11.2005;um;1905;Wohnhaus
8686;;;Sengerweg ;1;8;51107;Rath-Heumar;16.11.2005;nach;1931;Kiosk
8687;;;Überlinger Strasse;14;3;50935;Lindenthal;20.12.2005;;1956 - 57;Wohnhaus
8688;;;Überlinger Strasse;22;3;50935;Lindenthal;20.12.2005;;1956 - 57;Wohnhaus
8689;;;Schaffhausener Strasse;17;3;50935;Lindenthal;20.12.2005;;1956 - 57;Wohnhaus
8690;;;Schaffhausener Strasse;11;3;50935;Lindenthal;20.12.2005;;1956 - 57;Wohnhaus
8691;;;Schaffhausener Strasse;14;3;50935;Lindenthal;03.01.2006;;1956 - 57;Wohnhaus
8692;;;Schaffhausener Strasse;2;3;50935;Lindenthal;10.01.2006;;1956 - 57;Wohnhaus
8693;;;Überlinger Strasse;18;3;50935;Lindenthal;10.01.2006;;1956 - 57;Wohnhaus
8694;;;Schaffhausener Strasse;13;3;50935;Lindenthal;10.01.2006;;1956 - 57;Wohnhaus
8695;;;Josef-Stelzmann-Strasse;52;3;50931;Lindenthal;06.02.2006;ab;1955;Medizinisch-Theoretische Institute, Klinikum ..
8696;;;Siedlung Weisse Stadt;;;;;;;;Siedlung Weisse Stadt
8696;1;37;Archimedesstrasse;37;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;1;35;Archimedesstrasse;35;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;1;33;Archimedesstrasse;33;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;1;31;Archimedesstrasse;31;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;1;29;Archimedesstrasse;29;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;1;27;Archimedesstrasse;27;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;1;25;Archimedesstrasse;25;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;2;16;Cusanusstrasse;16;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;2;14;Cusanusstrasse;14;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;2;12;Cusanusstrasse;12;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;2;10;Cusanusstrasse;10;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;2;8;Cusanusstrasse;8;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;2;6;Cusanusstrasse;6;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;2;4;Cusanusstrasse;4;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;2;2;Cusanusstrasse;2;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;14;Eulerstrasse;14;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;12;Eulerstrasse;12;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;11;Eulerstrasse;11;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;10;Eulerstrasse;10;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;9;Eulerstrasse;9;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;8;Eulerstrasse;8;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;7;Eulerstrasse;7;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;6;Eulerstrasse;6;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;5;Eulerstrasse;5;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;4;Eulerstrasse;4;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;3;Eulerstrasse;3;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;3;1;Eulerstrasse;1;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;18;Fabriciusstrasse;18;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;16;Fabriciusstrasse;16;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;14;Fabriciusstrasse;14;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;12;Fabriciusstrasse;12;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;10;Fabriciusstrasse;10;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;8;Fabriciusstrasse;8;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;7;Fabriciusstrasse;7;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;6;Fabriciusstrasse;6;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;5;Fabriciusstrasse;5;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;4;Fabriciusstrasse;4;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;3;Fabriciusstrasse;3;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;2;Fabriciusstrasse;2;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;4;1;Fabriciusstrasse;1;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;15;Galileistrasse;15;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;13;Galileistrasse;13;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;11;Galileistrasse;11;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;9;Galileistrasse;9;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;8;Galileistrasse;8;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;7;Galileistrasse;7;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;6;Galileistrasse;6;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;5;Galileistrasse;5;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;4;Galileistrasse;4;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;3;Galileistrasse;3;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;2;Galileistrasse;2;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;5;1;Galileistrasse;1;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;13;Herschelstrasse;13;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;11;Herschelstrasse;11;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;10;Herschelstrasse;10;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;9;Herschelstrasse;9;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;8;Herschelstrasse;8;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;7;Herschelstrasse;7;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;6;Herschelstrasse;6;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;5;Herschelstrasse;5;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;4;Herschelstrasse;4;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;3;Herschelstrasse;3;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;2;Herschelstrasse;2;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;6;1;Herschelstrasse;1;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;7;7;Kirchhoffstrasse;7;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;7;5;Kirchhoffstrasse;5;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;7;3;Kirchhoffstrasse;3;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;7;1;Kirchhoffstrasse;1;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;8;10;Klaprothstrasse;10;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;8;8;Klaprothstrasse;8;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;8;6;Klaprothstrasse;6;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;8;4;Klaprothstrasse;4;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;8;2;Klaprothstrasse;2;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;9;1;Kopernikusstrasse;1;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;15;Mesmerstrasse;15;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;13;Mesmerstrasse;13;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;12;Mesmerstrasse;12;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;11;Mesmerstrasse;11;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;10;Mesmerstrasse;10;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;9;Mesmerstrasse;9;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;8;Mesmerstrasse;8;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;7;Mesmerstrasse;7;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;6;Mesmerstrasse;6;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;5;Mesmerstrasse;5;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;4;Mesmerstrasse;4;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;3;Mesmerstrasse;3;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;2;Mesmerstrasse;2;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;10;1;Mesmerstrasse;1;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;11;32;Voltastrasse;32;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;11;30;Voltastrasse;30;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;11;28;Voltastrasse;28;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;11;26;Voltastrasse;26;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;11;24;Voltastrasse;24;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;11;22;Voltastrasse;22;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;11;20;Voltastrasse;20;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;11;18;Voltastrasse;18;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8696;11;3;Voltastrasse;3;9;51065;Buchforst;22.02.2006;;1928 - 32;"Siedlung ""Weiße Stadt"""
8697;;;Goldenfelsstrasse;19;3;50935;Sülz;16.11.2005;;1956;Hygieneinstitut, ehem. Studentenheim
8698;;;Schaffhausener Strasse;3;3;50935;Lindenthal;22.03.2006;;1956 - 57;Wohnhaus
8699;;;Heumarkt ;72;1;50667;Altstadt-Nord;05.04.2006;;1939;Verwaltungsgebäude
8700;;;Schaffhausener Strasse;16;3;50935;Lindenthal;19.05.2006;;1656 - 57;Wohnhaus
8701;;;Lindenthalgürtel;73-75;3;50935;Lindenthal;25.07.2006;;1936;Wohn- u. Geschäftshaus
8702;;;Krefelder Strasse;57;1;50670;Neustadt-Nord;25.07.2006;;1963 - 64;kath. Gemeindezentrum
8703;;;Decksteiner Strasse;52;3;50935;Lindenthal;30.08.2006;;1956 - 57;Wohnhaus
8704;;;Überlinger Strasse;12;3;50935;Lindenthal;11.10.2006;;1956 - 57;Wohnhaus
8705;;;Überlinger Strasse;8;3;50935;Lindenthal;22.01.2007;;1956 - 57;Wohnhaus
8706;;;Überlinger Strasse;26;3;50935;Lindenthal;22.01.2007;;1956 - 57;Wohnhaus
8707;;;Überlinger Strasse;28;3;50935;Lindenthal;22.01.2007;;1956 - 57;Wohnhaus
8708;;;Überlinger Strasse;4;3;50935;Lindenthal;03.04.2007;;1956 - 57;Wohnhaus
8709;;;Überlinger Strasse;6;3;50935;Lindenthal;03.04.2007;;1956 - 57;Wohnhaus
8710;;;St.-Tönnis-Strasse;63;6;50769;Worringen;29.08.2007;;1887 - 93;Krankenhaus
8711;;;Decksteiner Strasse;50;3;50935;Lindenthal;12.09.2007;;1956 - 57;Wohnhaus
8712;;;Decksteiner Strasse;54;3;50935;Lindenthal;12.09.2007;;1956 - 57;Wohnhaus
8713;;;Decksteiner Strasse;46;3;50935;Lindenthal;12.09.2007;;1956 - 57;Wohnhaus
8714;;;Decksteiner Strasse;56;3;50935;Lindenthal;18.09.2007;;1956 - 57;Wohnhaus
8715;;;Decksteiner Strasse;58;3;50935;Lindenthal;04.10.2007;;1956 - 57;Wohnhaus
8716;;;Schaffhausener Strasse;21;3;50935;Lindenthal;04.10.2007;;1956 - 57;Wohnhaus
